target,class_0_label,class_1_label,auc,accuracy,precision,recall,specificity,fpr,f1,log_loss,brier,tn,fp,fn,tp,n_total_non_missing,n_train,n_val,n_test,chosen_threshold,train_loss,p_true_low_pred_low,p_true_low_pred_high,p_true_high_pred_low,p_true_high_pred_high
SurgeryDay_RestPain,Class 0 (0-3),Class 1 (4-10),0.5674434679569468,0.6093457943925233,0.09223300970873786,0.4634146341463415,0.6214574898785425,0.3785425101214575,0.15384615384615385,0.7774606238507157,0.2829459004905862,307,187,22,19,2674,2149,429,537,0.565,0.08995984963460477,0.6214574898785425,0.3785425101214575,0.5365853658536586,0.4634146341463415
SurgeryDay_MovementPain,Class 0 (0-3),Class 1 (4-10),0.5583839270475215,0.4157303370786517,0.18624641833810887,0.6989247311827957,0.35600907029478457,0.6439909297052154,0.29411764705882354,0.8791287457864642,0.33093556185059486,157,284,28,65,2673,2149,429,537,0.5549999999999999,0.08995984963460477,0.35600907029478457,0.6439909297052154,0.3010752688172043,0.6989247311827957
SurgeryDay_SedationScore,Class 0 (1-2),Class 1 (3-5),0.5938679245283018,0.6404494382022472,0.010416666666666666,0.5,0.6415094339622641,0.3584905660377358,0.020408163265306124,0.7392359650215442,0.2691127310698271,340,190,2,2,2673,2149,430,537,0.55,0.08995984963460477,0.6415094339622641,0.3584905660377358,0.5,0.5
SurgeryDay_NauseaVomiting,Class 0 (0-1),Class 1 (2-3),0.43287037037037035,0.3857677902621723,0.048484848484848485,0.5333333333333333,0.376984126984127,0.623015873015873,0.08888888888888889,1.0675430153216197,0.3953341272319241,190,314,14,16,2672,2149,429,537,0.57,0.08995984963460477,0.376984126984127,0.623015873015873,0.4666666666666667,0.5333333333333333
POD1_RestPain,Class 0 (0-3),Class 1 (4-10),0.41983666451751556,0.4747663551401869,0.02867383512544803,0.4444444444444444,0.4758220502901354,0.5241779497098646,0.05387205387205388,0.8522598709647607,0.3166750981094368,246,271,10,8,2679,2149,429,537,0.5299999999999999,0.08995984963460477,0.4758220502901354,0.5241779497098646,0.5555555555555556,0.4444444444444444
POD1_MovementPain,Class 0 (0-3),Class 1 (4-10),0.5695645690426484,0.31401869158878504,0.1141439205955335,0.8214285714285714,0.2546972860125261,0.7453027139874739,0.20043572984749455,0.8860273101371469,0.33709723263415736,122,357,10,46,2679,2149,429,537,0.49999999999999994,0.08995984963460477,0.2546972860125261,0.7453027139874739,0.17857142857142858,0.8214285714285714
POD1_SedationScore,Class 0 (1-2),Class 1 (3-5),0.7546816479400749,0.6660447761194029,0.00558659217877095,0.5,0.6666666666666666,0.3333333333333333,0.011049723756906077,0.6375139700132684,0.22030038090403198,356,178,1,1,2679,2149,430,537,0.5,0.08995984963460477,0.6666666666666666,0.3333333333333333,0.5,0.5
POD1_NauseaVomiting,Class 0 (0-1),Class 1 (2-3),0.5741811175337187,0.43097014925373134,0.038461538461538464,0.7058823529411765,0.42196531791907516,0.5780346820809249,0.07294832826747721,0.8669120062232631,0.3210423427839308,219,300,5,12,2680,2149,429,537,0.5099999999999999,0.08995984963460477,0.42196531791907516,0.5780346820809249,0.29411764705882354,0.7058823529411765
POD2_RestPain,Class 0 (0-3),Class 1 (4-10),0.535361216730038,0.4632768361581921,0.01048951048951049,0.6,0.4619771863117871,0.5380228136882129,0.020618556701030927,0.6522841827449333,0.23098628311541722,243,283,2,3,2666,2149,427,537,0.45,0.08995984963460477,0.4619771863117871,0.5380228136882129,0.4,0.6
POD2_MovementPain,Class 0 (0-3),Class 1 (4-10),0.5451171875,0.2631578947368421,0.04187192118226601,0.85,0.240234375,0.759765625,0.07981220657276995,0.9377814730872284,0.35207618639737465,123,389,3,17,2667,2149,427,537,0.4499999999999999,0.08995984963460477,0.240234375,0.759765625,0.15,0.85
POD2_SedationScore,Class 0 (1-2),Class 1 (3-5),0.6174812030075187,0.5655430711610487,0.004310344827586207,0.5,0.5657894736842105,0.4342105263157895,0.008547008547008548,0.6099842013770267,0.2109248940470692,301,231,1,1,2667,2149,427,537,0.45,0.08995984963460477,0.5657894736842105,0.4342105263157895,0.5,0.5
POD2_NauseaVomiting,Class 0 (0-1),Class 1 (2-3),0.319760101010101,0.6554307116104869,0.005555555555555556,0.16666666666666666,0.6609848484848485,0.3390151515151515,0.010752688172043012,0.5392637562186973,0.1791349958317838,349,179,5,1,2667,2149,427,537,0.45,0.08995984963460477,0.6609848484848485,0.3390151515151515,0.8333333333333334,0.16666666666666666
POD3_RestPain,Class 0 (0-3),Class 1 (4-10),0.44731610337972166,0.39250493096646943,0.006493506493506494,0.5,0.39165009940357853,0.6083499005964215,0.012820512820512824,0.6377416711601869,0.22353078375518057,197,306,2,2,2520,2149,407,537,0.4,0.08995984963460477,0.39165009940357853,0.6083499005964215,0.5,0.5
POD3_MovementPain,Class 0 (0-3),Class 1 (4-10),0.634,0.1324110671936759,0.01348314606741573,1.0,0.122,0.878,0.026607538802660757,1.044433974007527,0.3784758103871396,61,439,0,6,2519,2149,407,537,0.4,0.08995984963460477,0.122,0.878,0.0,1.0
POD3_SedationScore,Class 0 (1-2),Class 1 (3-5),0.30434782608695654,0.6469428007889546,0.0,0.0,0.6482213438735178,0.35177865612648224,0.0,0.48757383986474157,0.15439842049023147,328,178,1,0,2518,2149,406,537,0.4,0.08995984963460477,0.6482213438735178,0.35177865612648224,1.0,0.0
POD3_NauseaVomiting,Class 0 (0-1),Class 1 (2-3),,0.5285996055226825,0.0,0.0,0.5285996055226825,0.4714003944773176,0.0,0.5709047252462146,0.19357258069530234,268,239,0,0,2516,2149,406,537,0.4,0.08995984963460477,0.5285996055226825,0.4714003944773176,0.0,0.0
