target,class_0_label,class_1_label,auc,accuracy,precision,recall,specificity,fpr,f1,log_loss,brier,tn,fp,fn,tp,n_total_non_missing,n_train,n_val,n_test,chosen_threshold,train_loss,p_true_low_pred_low,p_true_low_pred_high,p_true_high_pred_low,p_true_high_pred_high
SurgeryDay_RestPain,Class 0 (0-3),Class 1 (4-10),0.5789967413844179,0.7177570093457943,0.11267605633802817,0.3902439024390244,0.7449392712550608,0.2550607287449393,0.1748633879781421,0.5799807154832506,0.19720390155084097,368,126,25,16,2674,2149,429,537,0.5,0.2932556683108337,0.7449392712550608,0.2550607287449393,0.6097560975609756,0.3902439024390244
SurgeryDay_MovementPain,Class 0 (0-3),Class 1 (4-10),0.5552629654012142,0.45880149812734083,0.19375,0.6666666666666666,0.41496598639455784,0.5850340136054422,0.3002421307506053,0.7929670978685568,0.2919515094905563,183,258,31,62,2673,2149,429,537,0.5,0.2932556683108337,0.41496598639455784,0.5850340136054422,0.3333333333333333,0.6666666666666666
SurgeryDay_SedationScore,Class 0 (1-2),Class 1 (3-5),0.5617924528301886,0.3782771535580524,0.008982035928143712,0.75,0.3754716981132076,0.6245283018867924,0.017751479289940825,0.902088851903686,0.3350384144444498,199,331,1,3,2673,2149,430,537,0.5,0.2932556683108337,0.3754716981132076,0.6245283018867924,0.25,0.75
SurgeryDay_NauseaVomiting,Class 0 (0-1),Class 1 (2-3),0.4207010582010582,0.6329588014981273,0.033707865168539325,0.2,0.6587301587301587,0.3412698412698413,0.05769230769230769,0.6688240019115083,0.2316753750785447,332,172,24,6,2672,2149,429,537,0.5,0.2932556683108337,0.6587301587301587,0.3412698412698413,0.8,0.2
POD1_RestPain,Class 0 (0-3),Class 1 (4-10),0.43541800988609497,0.2803738317757009,0.030690537084398978,0.6666666666666666,0.26692456479690524,0.7330754352030948,0.05867970660146699,1.0707485931242562,0.39819020873865146,138,379,6,12,2679,2149,429,537,0.5,0.2932556683108337,0.26692456479690524,0.7330754352030948,0.3333333333333333,0.6666666666666666
POD1_MovementPain,Class 0 (0-3),Class 1 (4-10),0.5737026543393976,0.35700934579439253,0.11081081081081082,0.7321428571428571,0.31315240083507306,0.6868475991649269,0.19248826291079812,0.8881850952700883,0.33493476989377674,150,329,15,41,2679,2149,429,537,0.5,0.2932556683108337,0.31315240083507306,0.6868475991649269,0.26785714285714285,0.7321428571428571
POD1_SedationScore,Class 0 (1-2),Class 1 (3-5),0.700374531835206,0.4962686567164179,0.003703703703703704,0.5,0.49625468164794007,0.5037453183520599,0.007352941176470589,0.8055904390888348,0.28918171346575233,265,269,1,1,2679,2149,430,537,0.5,0.2932556683108337,0.49625468164794007,0.5037453183520599,0.5,0.5
POD1_NauseaVomiting,Class 0 (0-1),Class 1 (2-3),0.5348520911254675,0.3302238805970149,0.03783783783783784,0.8235294117647058,0.3140655105973025,0.6859344894026975,0.07235142118863049,1.0127233549025008,0.37357647866335614,163,356,3,14,2680,2149,429,537,0.5,0.2932556683108337,0.3140655105973025,0.6859344894026975,0.17647058823529413,0.8235294117647058
POD2_RestPain,Class 0 (0-3),Class 1 (4-10),0.5794676806083651,0.4312617702448211,0.009900990099009901,0.6,0.4296577946768061,0.5703422053231939,0.01948051948051948,0.7767681081908094,0.2884303133149216,226,300,2,3,2666,2149,427,537,0.5,0.2932556683108337,0.4296577946768061,0.5703422053231939,0.4,0.6
POD2_MovementPain,Class 0 (0-3),Class 1 (4-10),0.52919921875,0.19736842105263158,0.03854875283446712,0.85,0.171875,0.828125,0.0737527114967462,1.2532214637700672,0.4639547288124581,88,424,3,17,2667,2149,427,537,0.5,0.2932556683108337,0.171875,0.828125,0.15,0.85
POD2_SedationScore,Class 0 (1-2),Class 1 (3-5),0.6569548872180451,0.6573033707865169,0.00546448087431694,0.5,0.6578947368421053,0.34210526315789475,0.010810810810810811,0.6529908882169522,0.23007488289545472,350,182,1,1,2667,2149,427,537,0.5,0.2932556683108337,0.6578947368421053,0.34210526315789475,0.5,0.5
POD2_NauseaVomiting,Class 0 (0-1),Class 1 (2-3),0.29987373737373735,0.8052434456928839,0.0,0.0,0.8143939393939394,0.1856060606060606,0.0,0.4925584954949406,0.15841755739974692,430,98,6,0,2667,2149,427,537,0.5,0.2932556683108337,0.8143939393939394,0.1856060606060606,1.0,0.0
POD3_RestPain,Class 0 (0-3),Class 1 (4-10),0.44532803180914515,0.3708086785009862,0.006269592476489028,0.5,0.3697813121272366,0.6302186878727635,0.012383900928792569,0.8712808627952996,0.32604980194604255,186,317,2,2,2520,2149,407,537,0.5,0.2932556683108337,0.3697813121272366,0.6302186878727635,0.5,0.5
POD3_MovementPain,Class 0 (0-3),Class 1 (4-10),0.6196666666666667,0.1007905138339921,0.013015184381778741,1.0,0.09,0.91,0.02569593147751606,1.6380966368270353,0.549727839390999,45,455,0,6,2519,2149,407,537,0.5,0.2932556683108337,0.09,0.91,0.0,1.0
POD3_SedationScore,Class 0 (1-2),Class 1 (3-5),0.30039525691699603,0.7238658777120316,0.0,0.0,0.7252964426877471,0.274703557312253,0.0,0.599370341440861,0.20303353837403004,367,139,1,0,2518,2149,406,537,0.5,0.2932556683108337,0.7252964426877471,0.274703557312253,1.0,0.0
POD3_NauseaVomiting,Class 0 (0-1),Class 1 (2-3),,0.7613412228796844,0.0,0.0,0.7613412228796844,0.23865877712031558,0.0,0.5366459452788218,0.17884404579696078,386,121,0,0,2516,2149,406,537,0.5,0.2932556683108337,0.7613412228796844,0.23865877712031558,0.0,0.0
