y_true,y_pred,abs_error
2.0,2.348,0.34799999999999986
1.0,0.884,0.11599999999999999
1.0,1.476,0.476
0.0,0.09,0.09
3.0,2.462,0.5379999999999998
1.0,1.552,0.552
1.0,1.168,0.16799999999999993
0.0,0.104,0.104
0.0,0.186,0.186
1.0,1.494,0.494
0.0,0.992,0.992
1.0,0.854,0.14600000000000002
2.0,1.996,0.0040000000000000036
2.0,2.888,0.8879999999999999
0.0,0.214,0.214
0.0,0.722,0.722
2.0,1.288,0.712
0.0,0.556,0.556
1.0,1.106,0.1060000000000001
0.0,0.31,0.31
0.0,0.818,0.818
1.0,1.86,0.8600000000000001
1.0,0.836,0.16400000000000003
0.0,0.018,0.018
0.0,0.09,0.09
2.0,1.986,0.014000000000000012
0.0,0.12,0.12
2.0,1.442,0.558
1.0,1.976,0.976
1.0,0.68,0.31999999999999995
0.0,0.096,0.096
2.0,1.53,0.47
1.0,0.052,0.948
0.0,0.866,0.866
2.0,2.07,0.06999999999999984
2.0,0.744,1.256
1.0,1.058,0.05800000000000005
0.0,0.08,0.08
0.0,0.066,0.066
1.0,1.11,0.1100000000000001
1.0,1.156,0.15599999999999992
0.0,0.212,0.212
0.0,0.534,0.534
2.0,1.804,0.19599999999999995
1.0,0.5,0.5
0.0,0.28,0.28
1.0,0.792,0.20799999999999996
2.0,2.648,0.6480000000000001
0.0,1.28,1.28
1.0,1.424,0.42399999999999993
2.0,0.034,1.966
3.0,1.814,1.186
2.0,1.45,0.55
1.0,0.95,0.050000000000000044
2.0,1.964,0.03600000000000003
2.0,2.148,0.14800000000000013
0.0,0.228,0.228
0.0,0.088,0.088
2.0,2.454,0.4540000000000002
1.0,1.01,0.010000000000000009
1.0,0.946,0.05400000000000005
2.0,2.484,0.484
2.0,2.734,0.734
0.0,0.09,0.09
2.0,1.526,0.474
2.0,1.334,0.6659999999999999
1.0,0.378,0.622
2.0,1.516,0.484
0.0,1.338,1.338
0.0,1.058,1.058
1.0,1.476,0.476
2.0,1.614,0.3859999999999999
