y_true,y_pred,abs_error
2.0,1.728,0.272
1.0,1.074,0.07400000000000007
1.0,1.486,0.486
0.0,0.054,0.054
3.0,1.392,1.608
1.0,1.5,0.5
1.0,1.192,0.19199999999999995
0.0,0.196,0.196
0.0,0.214,0.214
1.0,1.554,0.554
0.0,1.042,1.042
1.0,0.822,0.17800000000000005
2.0,1.998,0.0020000000000000018
2.0,2.474,0.4740000000000002
0.0,0.268,0.268
0.0,0.764,0.764
2.0,1.314,0.6859999999999999
0.0,0.492,0.492
1.0,1.186,0.18599999999999994
0.0,0.394,0.394
0.0,0.836,0.836
1.0,1.942,0.942
1.0,0.88,0.12
0.0,0.02,0.02
0.0,0.086,0.086
2.0,1.948,0.052000000000000046
0.0,0.152,0.152
2.0,1.406,0.5940000000000001
1.0,1.818,0.8180000000000001
1.0,0.544,0.45599999999999996
0.0,0.046,0.046
2.0,1.46,0.54
1.0,0.054,0.946
0.0,0.878,0.878
2.0,1.544,0.45599999999999996
2.0,0.712,1.288
1.0,1.058,0.05800000000000005
0.0,0.098,0.098
0.0,0.08,0.08
1.0,1.13,0.1299999999999999
1.0,1.126,0.1259999999999999
0.0,0.244,0.244
0.0,0.306,0.306
2.0,1.856,0.1439999999999999
1.0,0.566,0.43400000000000005
0.0,0.36,0.36
1.0,0.778,0.22199999999999998
2.0,1.918,0.08200000000000007
0.0,1.302,1.302
1.0,1.508,0.508
2.0,0.014,1.986
3.0,1.806,1.194
2.0,1.626,0.3740000000000001
1.0,0.928,0.07199999999999995
2.0,1.858,0.1419999999999999
2.0,2.59,0.5899999999999999
0.0,0.272,0.272
0.0,0.126,0.126
2.0,2.514,0.5139999999999998
1.0,1.078,0.07800000000000007
1.0,0.938,0.062000000000000055
2.0,2.4,0.3999999999999999
2.0,2.612,0.6120000000000001
0.0,0.08,0.08
2.0,1.386,0.6140000000000001
2.0,1.386,0.6140000000000001
1.0,0.304,0.696
2.0,1.546,0.45399999999999996
0.0,1.196,1.196
0.0,1.016,1.016
1.0,1.448,0.44799999999999995
2.0,1.504,0.496
2.0,1.27,0.73
0.0,1.644,1.644
1.0,0.824,0.17600000000000005
1.0,1.546,0.546
0.0,0.328,0.328
2.0,1.148,0.8520000000000001
2.0,1.196,0.804
1.0,0.978,0.02200000000000002
0.0,0.054,0.054
0.0,0.036,0.036
2.0,1.324,0.6759999999999999
0.0,0.846,0.846
2.0,3.006,1.0059999999999998
0.0,0.278,0.278
2.0,0.574,1.4260000000000002
1.0,1.286,0.28600000000000003
2.0,1.508,0.492
2.0,1.012,0.988
1.0,0.936,0.06399999999999995
2.0,1.93,0.07000000000000006
4.0,1.318,2.682
0.0,0.178,0.178
0.0,0.518,0.518
2.0,1.162,0.8380000000000001
0.0,0.406,0.406
0.0,0.04,0.04
3.0,1.188,1.812
2.0,0.126,1.874
2.0,2.292,0.2919999999999998
1.0,0.212,0.788
0.0,0.3,0.3
2.0,1.706,0.29400000000000004
0.0,0.794,0.794
1.0,1.356,0.3560000000000001
0.0,0.036,0.036
1.0,0.392,0.608
0.0,0.022,0.022
2.0,0.16,1.84
0.0,0.016,0.016
0.0,0.088,0.088
1.0,0.822,0.17800000000000005
2.0,1.012,0.988
0.0,0.03,0.03
0.0,0.354,0.354
1.0,0.188,0.812
4.0,1.604,2.396
2.0,0.102,1.898
0.0,0.056,0.056
0.0,0.374,0.374
0.0,0.916,0.916
0.0,0.236,0.236
1.0,1.224,0.22399999999999998
1.0,1.112,0.1120000000000001
0.0,0.26,0.26
0.0,0.476,0.476
0.0,0.224,0.224
0.0,0.216,0.216
0.0,0.524,0.524
1.0,1.012,0.01200000000000001
1.0,0.944,0.05600000000000005
1.0,1.094,0.09400000000000008
2.0,1.372,0.6279999999999999
2.0,1.8,0.19999999999999996
2.0,2.042,0.041999999999999815
0.0,0.224,0.224
0.0,0.122,0.122
2.0,1.722,0.278
0.0,0.076,0.076
0.0,0.216,0.216
2.0,1.504,0.496
0.0,0.116,0.116
3.0,1.178,1.822
1.0,0.094,0.906
2.0,2.214,0.21399999999999997
1.0,0.268,0.732
2.0,1.628,0.3720000000000001
2.0,1.476,0.524
1.0,0.9,0.09999999999999998
2.0,0.042,1.958
0.0,1.542,1.542
2.0,1.298,0.702
2.0,1.652,0.3480000000000001
0.0,0.74,0.74
0.0,0.132,0.132
2.0,1.726,0.274
2.0,1.394,0.6060000000000001
4.0,2.312,1.6880000000000002
2.0,1.202,0.798
2.0,1.372,0.6279999999999999
