y_true,y_pred,abs_error
3.0,2.3975,0.6025
1.0,0.53,0.47
2.0,2.585,0.585
1.0,1.3225,0.3225
1.0,0.79,0.20999999999999996
0.0,0.125,0.125
2.0,1.315,0.685
0.0,0.8125,0.8125
2.0,1.25,0.75
2.0,1.575,0.42500000000000004
4.0,1.5325,2.4675000000000002
2.0,2.305,0.30500000000000016
1.0,0.9525,0.04749999999999999
0.0,0.2075,0.2075
0.0,0.1725,0.1725
2.0,1.975,0.02499999999999991
2.0,1.885,0.11499999999999999
0.0,0.155,0.155
0.0,0.2075,0.2075
1.0,1.0875,0.08749999999999991
2.0,2.725,0.7250000000000001
0.0,0.0875,0.0875
0.0,0.34,0.34
0.0,0.125,0.125
0.0,0.12,0.12
1.0,0.8025,0.1975
1.0,1.64,0.6399999999999999
2.0,1.09,0.9099999999999999
0.0,0.2325,0.2325
0.0,0.0975,0.0975
1.0,2.07,1.0699999999999998
1.0,0.5325,0.4675
2.0,0.85,1.15
1.0,0.9425,0.057499999999999996
1.0,1.245,0.2450000000000001
4.0,2.76,1.2400000000000002
2.0,1.4675,0.5325
0.0,0.685,0.685
2.0,1.41,0.5900000000000001
0.0,0.2875,0.2875
0.0,0.865,0.865
4.0,0.985,3.015
0.0,0.2175,0.2175
1.0,1.4375,0.4375
1.0,1.195,0.19500000000000006
1.0,0.8825,0.11750000000000005
1.0,0.12,0.88
0.0,0.845,0.845
2.0,2.0,0.0
2.0,0.7675,1.2325
2.0,1.1975,0.8025
1.0,1.125,0.125
2.0,2.0925,0.0924999999999998
1.0,1.3475,0.3474999999999999
1.0,1.58,0.5800000000000001
1.0,1.21,0.20999999999999996
0.0,0.525,0.525
0.0,0.41,0.41
1.0,2.0875,1.0875
1.0,0.9625,0.03749999999999998
4.0,2.7375,1.2625000000000002
1.0,0.815,0.18500000000000005
1.0,1.405,0.405
1.0,0.715,0.28500000000000003
1.0,1.895,0.895
0.0,0.275,0.275
3.0,1.435,1.565
2.0,1.4675,0.5325
2.0,2.4,0.3999999999999999
2.0,2.2825,0.2825000000000002
2.0,1.1925,0.8075000000000001
1.0,0.6875,0.3125
1.0,1.47,0.47
2.0,1.02,0.98
0.0,0.2025,0.2025
0.0,0.4475,0.4475
0.0,0.4675,0.4675
0.0,0.455,0.455
1.0,0.8875,0.11250000000000004
2.0,1.525,0.4750000000000001
0.0,0.6325,0.6325
0.0,0.1425,0.1425
1.0,0.6975,0.3025
1.0,0.9825,0.01749999999999996
4.0,2.2525,1.7475
2.0,2.24,0.2400000000000002
1.0,0.825,0.17500000000000004
1.0,1.1375,0.13749999999999996
2.0,1.3175,0.6825000000000001
1.0,1.56,0.56
1.0,1.075,0.07499999999999996
1.0,1.2925,0.2925
1.0,1.58,0.5800000000000001
0.0,0.1625,0.1625
1.0,0.8125,0.1875
1.0,1.3025,0.3025
2.0,2.055,0.05500000000000016
2.0,1.93,0.07000000000000006
1.0,1.14,0.1399999999999999
2.0,1.3025,0.6975
0.0,0.05,0.05
2.0,1.3,0.7
0.0,0.3075,0.3075
2.0,1.8225,0.1775
0.0,0.31,0.31
2.0,1.22,0.78
2.0,1.2425,0.7575000000000001
2.0,1.445,0.5549999999999999
2.0,1.5625,0.4375
0.0,0.23,0.23
0.0,0.3525,0.3525
0.0,0.1775,0.1775
1.0,0.2175,0.7825
0.0,0.12,0.12
2.0,1.1425,0.8574999999999999
4.0,1.52,2.48
1.0,1.0825,0.08250000000000002
2.0,1.625,0.375
0.0,0.1575,0.1575
3.0,1.6275,1.3725
2.0,1.75,0.25
0.0,0.035,0.035
0.0,2.3475,2.3475
2.0,0.805,1.1949999999999998
0.0,0.3375,0.3375
2.0,0.2275,1.7725
2.0,0.685,1.315
0.0,0.29,0.29
1.0,1.4225,0.4225000000000001
1.0,0.905,0.09499999999999997
1.0,0.8225,0.1775
1.0,0.8525,0.14749999999999996
1.0,1.6,0.6000000000000001
1.0,1.4525,0.4524999999999999
0.0,0.365,0.365
0.0,0.21,0.21
0.0,0.2575,0.2575
2.0,2.5925,0.5924999999999998
1.0,1.22,0.21999999999999997
1.0,1.0425,0.04249999999999998
2.0,2.2125,0.2124999999999999
1.0,0.81,0.18999999999999995
0.0,0.9325,0.9325
0.0,0.295,0.295
2.0,1.285,0.7150000000000001
2.0,0.7775,1.2225000000000001
0.0,0.42,0.42
2.0,2.6575,0.6575000000000002
0.0,0.33,0.33
0.0,0.1625,0.1625
0.0,0.79,0.79
10.0,1.26,8.74
1.0,1.3325,0.3325
2.0,1.9775,0.022499999999999964
1.0,0.88,0.12
1.0,0.7425,0.25749999999999995
2.0,1.2175,0.7825
0.0,0.595,0.595
1.0,1.6175,0.6174999999999999
1.0,0.385,0.615
0.0,0.2925,0.2925
1.0,1.34,0.3400000000000001
2.0,1.4175,0.5825
2.0,1.2875,0.7124999999999999
1.0,0.55,0.44999999999999996
3.0,2.0625,0.9375
2.0,2.05,0.04999999999999982
2.0,1.33,0.6699999999999999
3.0,1.785,1.215
1.0,0.86,0.14
2.0,1.365,0.635
1.0,1.375,0.375
3.0,2.3675,0.6324999999999998
1.0,1.34,0.3400000000000001
1.0,1.29,0.29000000000000004
2.0,1.365,0.635
1.0,1.2775,0.2775000000000001
1.0,0.7025,0.2975
0.0,1.315,1.315
0.0,0.1275,0.1275
0.0,0.4975,0.4975
1.0,0.9375,0.0625
1.0,1.1625,0.1625000000000001
1.0,1.2975,0.2975000000000001
0.0,0.495,0.495
0.0,0.6075,0.6075
1.0,0.9575,0.04249999999999998
1.0,1.5425,0.5425
0.0,0.21,0.21
3.0,2.455,0.5449999999999999
1.0,1.2625,0.26249999999999996
0.0,0.2425,0.2425
0.0,0.57,0.57
1.0,0.7875,0.21250000000000002
1.0,0.855,0.14500000000000002
2.0,1.36,0.6399999999999999
1.0,0.6725,0.3275
2.0,2.7175,0.7174999999999998
0.0,0.1225,0.1225
2.0,1.6825,0.3174999999999999
1.0,1.3075,0.3075000000000001
3.0,0.92,2.08
1.0,0.9875,0.012499999999999956
0.0,0.23,0.23
2.0,1.315,0.685
1.0,1.05,0.050000000000000044
0.0,0.1125,0.1125
0.0,0.2275,0.2275
2.0,2.28,0.2799999999999998
1.0,0.6175,0.38249999999999995
2.0,1.99,0.010000000000000009
2.0,1.3925,0.6074999999999999
0.0,0.1475,0.1475
1.0,0.685,0.31499999999999995
1.0,0.2275,0.7725
4.0,0.665,3.335
1.0,1.6775,0.6775
1.0,0.785,0.21499999999999997
0.0,0.275,0.275
0.0,0.2075,0.2075
0.0,0.215,0.215
0.0,0.3775,0.3775
1.0,1.45,0.44999999999999996
1.0,0.8925,0.10750000000000004
0.0,0.21,0.21
1.0,1.215,0.21500000000000008
0.0,0.1475,0.1475
0.0,0.57,0.57
1.0,1.25,0.25
1.0,0.7475,0.25249999999999995
1.0,1.31,0.31000000000000005
1.0,1.41,0.4099999999999999
2.0,1.5325,0.4675
1.0,0.96,0.040000000000000036
2.0,2.1475,0.14749999999999996
2.0,1.305,0.6950000000000001
2.0,1.385,0.615
0.0,0.38,0.38
0.0,0.73,0.73
2.0,0.6775,1.3225
4.0,0.795,3.205
1.0,0.7525,0.24750000000000005
2.0,2.0875,0.08749999999999991
1.0,1.6725,0.6725000000000001
2.0,2.57,0.5699999999999998
2.0,2.8425,0.8424999999999998
2.0,0.6825,1.3175
1.0,1.41,0.4099999999999999
1.0,1.5925,0.5925
1.0,0.7325,0.26749999999999996
2.0,1.8975,0.10250000000000004
0.0,0.5175,0.5175
0.0,0.1425,0.1425
0.0,0.1325,0.1325
1.0,1.3175,0.3174999999999999
3.0,2.1575,0.8424999999999998
2.0,1.22,0.78
2.0,1.25,0.75
1.0,0.6225,0.37749999999999995
2.0,2.0575,0.05750000000000011
1.0,0.93,0.06999999999999995
0.0,0.27,0.27
1.0,1.495,0.4950000000000001
0.0,0.7125,0.7125
1.0,1.0625,0.0625
2.0,1.5425,0.4575
0.0,0.895,0.895
0.0,0.525,0.525
2.0,1.82,0.17999999999999994
1.0,0.5725,0.4275
1.0,1.3725,0.37250000000000005
