y_true,y_pred,abs_error
1.0,1.49,0.49
0.0,0.388,0.388
0.0,2.012,2.012
2.0,0.012,1.988
1.0,1.592,0.5920000000000001
0.0,0.092,0.092
1.0,1.336,0.3360000000000001
0.0,0.038,0.038
1.0,1.53,0.53
2.0,1.938,0.062000000000000055
0.0,0.106,0.106
0.0,0.378,0.378
1.0,1.258,0.258
0.0,0.758,0.758
0.0,0.12,0.12
2.0,1.662,0.3380000000000001
2.0,2.636,0.6360000000000001
0.0,0.03,0.03
4.0,2.432,1.568
0.0,0.178,0.178
1.0,1.118,0.1180000000000001
2.0,1.554,0.44599999999999995
1.0,1.3,0.30000000000000004
1.0,0.828,0.17200000000000004
2.0,2.062,0.06199999999999983
4.0,4.014,0.014000000000000234
3.0,2.008,0.992
2.0,1.762,0.238
0.0,0.306,0.306
1.0,0.446,0.554
1.0,0.624,0.376
1.0,0.856,0.14400000000000002
2.0,1.628,0.3720000000000001
0.0,0.064,0.064
0.0,0.392,0.392
2.0,1.344,0.6559999999999999
2.0,1.062,0.938
1.0,1.408,0.4079999999999999
0.0,0.39,0.39
0.0,0.208,0.208
1.0,1.224,0.22399999999999998
2.0,0.984,1.016
0.0,0.062,0.062
3.0,1.782,1.218
0.0,0.39,0.39
2.0,2.554,0.5539999999999998
2.0,1.116,0.8839999999999999
1.0,1.206,0.20599999999999996
2.0,1.504,0.496
0.0,0.076,0.076
2.0,1.434,0.5660000000000001
1.0,1.124,0.12400000000000011
1.0,2.48,1.48
1.0,1.07,0.07000000000000006
1.0,1.818,0.8180000000000001
0.0,0.452,0.452
1.0,1.264,0.264
0.0,1.012,1.012
1.0,1.798,0.798
2.0,2.212,0.2120000000000002
2.0,1.102,0.8979999999999999
4.0,1.022,2.9779999999999998
1.0,0.962,0.038000000000000034
0.0,1.098,1.098
0.0,0.17,0.17
1.0,2.014,1.0139999999999998
0.0,0.046,0.046
2.0,2.168,0.16800000000000015
3.0,2.472,0.528
2.0,1.694,0.30600000000000005
0.0,3.456,3.456
0.0,0.22,0.22
1.0,1.55,0.55
0.0,1.792,1.792
0.0,0.012,0.012
3.0,1.738,1.262
0.0,1.8,1.8
1.0,1.052,0.052000000000000046
4.0,4.022,0.02200000000000024
0.0,0.106,0.106
2.0,1.608,0.3919999999999999
0.0,0.0,0.0
2.0,1.672,0.32800000000000007
